clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
wetland,10,0.055892,0.081104,0.102654,0.419737,0.319592,0.243092,0.756881,0.242352,0.158461,0.629460
wetland,10,0.041871,0.072826,0.062772,0.387941,0.247625,0.134962,0.799384,0.219567,0.121422,0.670588
wetland,10,0.046545,0.081104,0.082713,0.387941,0.313049,0.216059,0.770192,0.226008,0.153448,0.616997
wetland,10,0.046545,0.064548,0.069419,0.356146,0.267252,0.202543,0.775873,0.211161,0.133189,0.635321
wetland,10,0.037197,0.072826,0.076066,0.395890,0.339219,0.243092,0.782921,0.226456,0.161916,0.602432
wetland,10,0.055892,0.081104,0.076066,0.475378,0.326134,0.216059,0.810734,0.251369,0.152100,0.651787
wetland,10,0.037197,0.056269,0.069419,0.292555,0.221456,0.148478,0.742805,0.189147,0.117421,0.636805
wetland,10,0.051218,0.064548,0.082713,0.340248,0.293422,0.202543,0.747908,0.210229,0.148920,0.603376
wetland,10,0.046545,0.072826,0.062772,0.483327,0.339219,0.216059,0.830489,0.249793,0.154071,0.646412
wetland,10,0.060566,0.081104,0.096007,0.411788,0.293422,0.216059,0.762151,0.237815,0.146545,0.645030
wetland,10,0.060566,0.072826,0.089360,0.356146,0.208371,0.161995,0.746150,0.217741,0.110825,0.690714
wetland,10,0.037197,0.056269,0.056125,0.379993,0.260710,0.148478,0.806617,0.214752,0.126016,0.654785
wetland,10,0.051218,0.072826,0.089360,0.316402,0.345761,0.256608,0.724890,0.204353,0.175382,0.547022
wetland,10,0.041871,0.064548,0.069419,0.395890,0.332676,0.229576,0.792543,0.224323,0.157665,0.607080
wetland,10,0.037724,0.064951,0.048841,0.365700,0.320898,0.184906,0.812903,0.207515,0.149687,0.597988
wetland,10,0.055892,0.064548,0.082713,0.356146,0.293422,0.216059,0.755801,0.215560,0.147595,0.613456
wetland,10,0.055892,0.089383,0.069419,0.467430,0.299964,0.202543,0.817039,0.246940,0.140700,0.666964
wetland,10,0.055892,0.089383,0.109301,0.483327,0.352304,0.243092,0.772745,0.263539,0.168939,0.637727
wetland,10,0.065240,0.089383,0.102654,0.403839,0.417728,0.324189,0.750160,0.237381,0.198867,0.556334
wetland,10,0.060566,0.089383,0.089360,0.411788,0.385016,0.270124,0.770933,0.235745,0.182106,0.580785
wetland,10,0.041871,0.056269,0.056125,0.356146,0.247625,0.161995,0.797039,0.206713,0.121735,0.652771
wetland,10,0.051218,0.081104,0.082713,0.379993,0.352304,0.243092,0.766756,0.223422,0.170034,0.584082
wetland,10,0.041871,0.072826,0.069419,0.332300,0.332676,0.256608,0.764519,0.203047,0.162506,0.567669
wetland,10,0.046545,0.056269,0.069419,0.364095,0.293422,0.189027,0.779418,0.213829,0.143765,0.618306
wetland,10,0.041871,0.064548,0.049478,0.419737,0.313049,0.202543,0.830728,0.225670,0.143875,0.634264
wetland,10,0.037197,0.064548,0.062772,0.427685,0.339219,0.216059,0.813633,0.232452,0.156762,0.619636
wetland,10,0.046545,0.072826,0.089360,0.372044,0.293422,0.202543,0.753761,0.222971,0.147935,0.623036
wetland,10,0.051218,0.064548,0.082713,0.324351,0.286880,0.202543,0.739487,0.204826,0.147508,0.598178
wetland,10,0.041871,0.064548,0.049478,0.515123,0.306507,0.161995,0.856201,0.255434,0.137672,0.682422
wetland,10,0.037197,0.047991,0.056125,0.149477,0.156032,0.148478,0.644392,0.129468,0.097600,0.578960
wetland,10,0.055892,0.081104,0.109301,0.435634,0.326134,0.229576,0.755078,0.249268,0.161500,0.632879
wetland,10,0.046545,0.064548,0.062772,0.292555,0.267252,0.243092,0.754298,0.186803,0.136478,0.592410
wetland,10,0.051218,0.064548,0.069419,0.244863,0.247625,0.175511,0.710803,0.171813,0.134518,0.571692
wetland,10,0.060566,0.081104,0.076066,0.427685,0.332676,0.202543,0.794973,0.236617,0.157259,0.624208
wetland,10,0.051218,0.072826,0.082713,0.419737,0.332676,0.216059,0.782982,0.236181,0.159284,0.620068
wetland,10,0.074587,0.097661,0.109301,0.387941,0.398100,0.310673,0.734433,0.234433,0.194620,0.558929
wetland,10,0.046545,0.081104,0.102654,0.435634,0.247625,0.161995,0.763249,0.247259,0.126443,0.694130
wetland,10,0.046545,0.064548,0.062772,0.332300,0.273795,0.175511,0.775336,0.200783,0.136082,0.614630
wetland,10,0.046545,0.081104,0.082713,0.181272,0.136405,0.107930,0.627504,0.152649,0.088539,0.649679
wetland,10,0.041871,0.047991,0.062772,0.236914,0.156032,0.107930,0.717228,0.166389,0.088566,0.672569
wetland,10,0.051218,0.081104,0.089360,0.403839,0.371931,0.270124,0.767693,0.233224,0.177633,0.584742
wetland,10,0.041871,0.072826,0.076066,0.387941,0.306507,0.189027,0.779683,0.223873,0.149167,0.621968
wetland,10,0.041871,0.047991,0.042831,0.324351,0.188744,0.148478,0.806238,0.191109,0.094621,0.693313
wetland,10,0.074587,0.089383,0.082713,0.332300,0.280337,0.229576,0.743767,0.207537,0.143923,0.609032
wetland,10,0.046545,0.072826,0.082713,0.348197,0.385016,0.283640,0.751917,0.212904,0.185855,0.542314
wetland,10,0.017346,0.038411,0.042820,0.291579,0.247924,0.175653,0.790532,0.179330,0.122744,0.609642
wetland,10,0.055892,0.072826,0.082713,0.395890,0.385016,0.270124,0.773529,0.228577,0.181605,0.571786
wetland,10,0.041871,0.072826,0.076066,0.340248,0.371931,0.243092,0.758030,0.208006,0.179491,0.545576
wetland,10,0.065240,0.081104,0.082713,0.411788,0.319592,0.229576,0.779920,0.233663,0.154503,0.625268
wetland,10,0.065240,0.081104,0.089360,0.379993,0.352304,0.256608,0.757399,0.225560,0.171774,0.584082
wetland,10,0.060566,0.081104,0.096007,0.356146,0.267252,0.189027,0.736742,0.219910,0.139277,0.635321
wetland,10,0.046545,0.064548,0.056125,0.419737,0.313049,0.189027,0.820719,0.227796,0.145374,0.634264
wetland,10,0.055892,0.089383,0.096007,0.475378,0.385016,0.243092,0.785780,0.257298,0.179282,0.613290
wetland,10,0.041871,0.072826,0.062772,0.443583,0.332676,0.202543,0.818781,0.237488,0.153388,0.632224
wetland,10,0.023175,0.014878,0.022890,0.038193,0.012099,0.000000,0.503473,0.066050,0.011018,0.863908
wetland,10,0.046545,0.081104,0.082713,0.356146,0.365388,0.270124,0.755801,0.215560,0.177325,0.560415
wetland,10,0.051218,0.081104,0.082713,0.372044,0.339219,0.216059,0.763215,0.220819,0.165405,0.588471
wetland,10,0.060566,0.081104,0.089360,0.411788,0.385016,0.270124,0.770933,0.235745,0.182106,0.580785
wetland,10,0.078059,0.115222,0.135329,0.630839,0.423957,0.313603,0.789105,0.311106,0.193221,0.653455
wetland,10,0.046545,0.064548,0.056125,0.372044,0.273795,0.161995,0.803527,0.212090,0.131937,0.639124
wetland,10,0.039030,0.069136,0.048987,0.520211,0.351116,0.200735,0.857997,0.256813,0.154310,0.654434
wetland,10,0.065240,0.081104,0.096007,0.356146,0.424270,0.324189,0.736742,0.219910,0.204270,0.523390
wetland,10,0.041871,0.072826,0.062772,0.475378,0.345761,0.216059,0.828270,0.247364,0.156927,0.638429
wetland,10,0.051218,0.072826,0.076066,0.364095,0.371931,0.243092,0.769363,0.216020,0.177316,0.561100
wetland,10,0.041871,0.064548,0.056125,0.356146,0.247625,0.189027,0.797039,0.206713,0.121735,0.652771
wetland,10,0.041871,0.081104,0.082713,0.379993,0.371931,0.270124,0.766756,0.223422,0.177812,0.570872
wetland,10,0.060566,0.089383,0.096007,0.387941,0.247625,0.161995,0.751888,0.230243,0.128109,0.670588
wetland,10,0.065240,0.089383,0.102654,0.427685,0.319592,0.229576,0.760107,0.244814,0.157894,0.633559
wetland,10,0.037197,0.064548,0.042831,0.387941,0.241083,0.161995,0.830875,0.213018,0.114620,0.676463
wetland,10,0.083935,0.122496,0.129242,0.538969,0.450440,0.310673,0.769243,0.285011,0.206984,0.604312
wetland,10,0.037197,0.047991,0.062772,0.236914,0.142947,0.094414,0.717228,0.166389,0.081768,0.691496
wetland,10,0.065240,0.089383,0.102654,0.443583,0.313049,0.243092,0.766309,0.249689,0.154105,0.646225
wetland,10,0.051218,0.072826,0.069419,0.372044,0.332676,0.216059,0.782852,0.216479,0.159306,0.593173
wetland,10,0.060566,0.081104,0.096007,0.387941,0.319592,0.216059,0.751888,0.230243,0.159345,0.612105
wetland,10,0.051218,0.072826,0.069419,0.427685,0.358846,0.216059,0.804194,0.234540,0.165939,0.606312
wetland,10,0.037197,0.056269,0.049478,0.324351,0.201828,0.134962,0.794289,0.193428,0.101864,0.678916
wetland,10,0.046545,0.081104,0.069419,0.435634,0.326134,0.202543,0.806906,0.237053,0.152711,0.632879
wetland,10,0.055892,0.072826,0.076066,0.411788,0.358846,0.256608,0.789119,0.231570,0.168575,0.597797
wetland,10,0.041871,0.064548,0.056125,0.554867,0.286880,0.161995,0.856336,0.269075,0.129997,0.711292
wetland,10,0.069914,0.089383,0.102654,0.387941,0.332676,0.243092,0.743058,0.232344,0.166418,0.602551
wetland,10,0.041871,0.056269,0.056125,0.411788,0.273795,0.161995,0.818065,0.225222,0.129897,0.660691
wetland,10,0.046545,0.064548,0.056125,0.387941,0.286880,0.202543,0.809612,0.217396,0.136475,0.637372
wetland,10,0.037197,0.072826,0.062772,0.379993,0.280337,0.189027,0.796268,0.216938,0.135722,0.638230
wetland,10,0.041871,0.081104,0.069419,0.435634,0.332676,0.216059,0.806906,0.237053,0.155295,0.628260
wetland,10,0.046545,0.081104,0.076066,0.435634,0.365388,0.256608,0.797779,0.239116,0.169577,0.606137
wetland,10,0.055892,0.089383,0.089360,0.411788,0.352304,0.256608,0.770933,0.235745,0.169269,0.602206
wetland,10,0.037197,0.056269,0.069419,0.197170,0.188744,0.161995,0.669707,0.153721,0.111755,0.590789
wetland,10,0.055892,0.081104,0.082713,0.387941,0.345761,0.256608,0.770192,0.226008,0.166787,0.593290
wetland,10,0.055892,0.072826,0.089360,0.356146,0.326134,0.229576,0.746150,0.217741,0.163117,0.588153
wetland,10,0.046545,0.081104,0.076066,0.403839,0.319592,0.202543,0.786065,0.229021,0.153480,0.620981
wetland,10,0.055892,0.089383,0.082713,0.451532,0.385016,0.229576,0.794423,0.246091,0.177678,0.601709
wetland,10,0.051218,0.072826,0.069419,0.364095,0.293422,0.216059,0.779418,0.213829,0.143765,0.618306
wetland,10,0.041871,0.064548,0.069419,0.308453,0.208371,0.134962,0.751954,0.194765,0.110064,0.661671
wetland,10,0.043366,0.084498,0.079823,0.461209,0.296485,0.213276,0.801402,0.248184,0.141631,0.666743
wetland,10,0.041871,0.072826,0.082713,0.403839,0.378473,0.229576,0.776770,0.231128,0.178461,0.580507
wetland,10,0.051218,0.064548,0.082713,0.356146,0.378473,0.256608,0.755801,0.215560,0.182509,0.551741
wetland,10,0.041871,0.072826,0.062772,0.379993,0.260710,0.161995,0.796268,0.216938,0.127445,0.654785
wetland,10,0.037197,0.064548,0.062772,0.356146,0.286880,0.189027,0.786313,0.208943,0.139953,0.618780
wetland,10,0.041871,0.047991,0.062772,0.157425,0.136405,0.121446,0.639534,0.135381,0.087019,0.621612
wetland,10,0.046545,0.056269,0.082713,0.324351,0.339219,0.229576,0.739487,0.204826,0.169811,0.557387
wetland,10,0.032523,0.047991,0.036184,0.038193,0.018641,0.026833,0.457486,0.072210,0.018287,0.806880
wetland,10,0.060566,0.089383,0.096007,0.443583,0.306507,0.216059,0.774583,0.247683,0.150002,0.651031
wetland,10,0.037197,0.056269,0.062772,0.467430,0.332676,0.202543,0.825992,0.244919,0.152253,0.643627
wetland,10,0.046545,0.064548,0.076066,0.348197,0.319592,0.229576,0.761929,0.210696,0.157576,0.587984
wetland,10,0.060566,0.081104,0.096007,0.419737,0.319592,0.229576,0.765385,0.240307,0.156976,0.629460
wetland,10,0.046545,0.064548,0.076066,0.268709,0.234540,0.161995,0.716189,0.182951,0.127492,0.605118
wetland,10,0.046545,0.072826,0.069419,0.419737,0.332676,0.202543,0.801406,0.232011,0.156194,0.620068
wetland,10,0.046545,0.072826,0.076066,0.332300,0.326134,0.243092,0.754000,0.205298,0.161694,0.572529
wetland,10,0.051218,0.072826,0.069419,0.443583,0.332676,0.216059,0.809543,0.239549,0.154867,0.632224
wetland,10,0.046545,0.064548,0.062772,0.387941,0.286880,0.175511,0.799384,0.219567,0.137980,0.637372
wetland,10,0.051218,0.072826,0.069419,0.435634,0.313049,0.216059,0.806906,0.237053,0.147496,0.642326
wetland,10,0.041871,0.072826,0.069419,0.483327,0.345761,0.216059,0.821717,0.251788,0.157981,0.642040
wetland,10,0.041871,0.064548,0.062772,0.324351,0.280337,0.202543,0.771421,0.198026,0.139483,0.603701
wetland,10,0.041871,0.064548,0.056125,0.467430,0.319592,0.175511,0.835144,0.242887,0.145776,0.652763
wetland,10,0.041871,0.072826,0.062772,0.499225,0.352304,0.216059,0.834759,0.254604,0.158376,0.644776
wetland,10,0.055892,0.081104,0.089360,0.395890,0.371931,0.229576,0.764360,0.230686,0.178270,0.580219
wetland,10,0.037197,0.064548,0.062772,0.435634,0.345761,0.229576,0.816243,0.234978,0.158872,0.619219
wetland,10,0.032523,0.056269,0.049478,0.332300,0.221456,0.121446,0.797914,0.196217,0.110205,0.663413
wetland,10,0.046545,0.081104,0.069419,0.427685,0.306507,0.202543,0.804194,0.234540,0.145281,0.643193
wetland,10,0.065240,0.105939,0.122595,0.419737,0.345761,0.256608,0.732463,0.248424,0.173884,0.610952
wetland,10,0.037197,0.064548,0.056125,0.419737,0.254168,0.161995,0.820719,0.227796,0.121388,0.681039
wetland,10,0.027849,0.031434,0.036184,0.038193,0.012099,0.026833,0.457486,0.072210,0.012112,0.863908
wetland,10,0.065240,0.081104,0.096007,0.395890,0.273795,0.202543,0.755406,0.232784,0.139172,0.652381
wetland,10,0.041871,0.064548,0.069419,0.427685,0.352304,0.216059,0.804194,0.234540,0.163412,0.610689
wetland,10,0.060566,0.081104,0.076066,0.467430,0.319592,0.216059,0.808278,0.248950,0.149895,0.652763
wetland,10,0.046545,0.081104,0.069419,0.427685,0.299964,0.202543,0.804194,0.234540,0.142627,0.648121
wetland,10,0.046545,0.081104,0.096007,0.411788,0.345761,0.243092,0.762151,0.237815,0.168250,0.606682
wetland,10,0.065240,0.081104,0.102654,0.372044,0.319592,0.243092,0.735540,0.227240,0.162312,0.602804
wetland,10,0.055892,0.081104,0.089360,0.379993,0.358846,0.270124,0.757399,0.225560,0.174404,0.579611
wetland,10,0.041871,0.064548,0.062772,0.268709,0.326134,0.243092,0.739672,0.178178,0.164311,0.524419
wetland,10,0.055892,0.064548,0.076066,0.268709,0.254168,0.189027,0.716189,0.182951,0.136683,0.585801
wetland,10,0.037197,0.072826,0.062772,0.403839,0.319592,0.243092,0.805337,0.224773,0.150360,0.620981
wetland,10,0.055892,0.072826,0.096007,0.387941,0.254168,0.189027,0.751888,0.230243,0.131044,0.664813
wetland,10,0.041871,0.056269,0.042831,0.340248,0.227998,0.148478,0.813047,0.196699,0.111215,0.661803
wetland,10,0.046545,0.072826,0.069419,0.403839,0.352304,0.216059,0.795584,0.226903,0.164889,0.597825
wetland,10,0.041871,0.072826,0.082713,0.364095,0.267252,0.175511,0.759565,0.218198,0.135660,0.640058
wetland,10,0.021683,0.046092,0.030485,0.313704,0.241854,0.150571,0.825024,0.182937,0.115664,0.631247
wetland,10,0.051218,0.072826,0.082713,0.284607,0.391558,0.351221,0.715750,0.190988,0.196069,0.491862
wetland,10,0.074587,0.105939,0.109301,0.451532,0.326134,0.229576,0.761265,0.254086,0.160398,0.640684
wetland,10,0.023175,0.014878,0.029537,0.030244,0.012099,0.013316,0.447370,0.065397,0.012383,0.848047
wetland,10,0.046545,0.064548,0.076066,0.292555,0.299964,0.256608,0.731656,0.191477,0.154582,0.564309
wetland,10,0.041871,0.072826,0.069419,0.443583,0.358846,0.243092,0.809543,0.239549,0.165024,0.614474
wetland,10,0.037197,0.056269,0.056125,0.292555,0.234540,0.161995,0.766153,0.184446,0.120177,0.623456
wetland,10,0.032523,0.056269,0.056125,0.364095,0.267252,0.175511,0.800336,0.209411,0.129645,0.640058
wetland,10,0.046545,0.081104,0.089360,0.403839,0.326134,0.229576,0.767693,0.233224,0.159269,0.616207
wetland,10,0.051218,0.072826,0.089360,0.419737,0.339219,0.229576,0.774084,0.238250,0.163462,0.615476
wetland,10,0.041871,0.056269,0.049478,0.483327,0.313049,0.202543,0.848606,0.245770,0.141272,0.664512
wetland,10,0.041871,0.064548,0.049478,0.546918,0.326134,0.175511,0.863069,0.264854,0.144207,0.681330
wetland,10,0.041871,0.072826,0.102654,0.387941,0.293422,0.202543,0.743058,0.232344,0.149747,0.632153
wetland,10,0.055892,0.081104,0.082713,0.364095,0.326134,0.216059,0.759565,0.218198,0.160699,0.593110
wetland,10,0.037724,0.043553,0.033543,0.426608,0.263136,0.148714,0.857619,0.222780,0.120392,0.676817
wetland,10,0.055892,0.072826,0.082713,0.292555,0.398100,0.324189,0.720837,0.193794,0.197565,0.494010
wetland,10,0.037197,0.064548,0.069419,0.356146,0.286880,0.202543,0.775873,0.211161,0.141570,0.618780
wetland,10,0.041871,0.056269,0.056125,0.475378,0.313049,0.229576,0.837325,0.245345,0.142903,0.661008
wetland,10,0.051218,0.081104,0.076066,0.491276,0.339219,0.216059,0.815463,0.256160,0.156465,0.649933
wetland,10,0.051218,0.072826,0.082713,0.324351,0.313049,0.229576,0.739487,0.204826,0.158807,0.577063
wetland,10,0.037197,0.072826,0.062772,0.435634,0.332676,0.202543,0.816243,0.234978,0.153791,0.628260
wetland,10,0.046545,0.056269,0.062772,0.205118,0.208371,0.148478,0.690548,0.154256,0.118689,0.575249
wetland,10,0.032523,0.056269,0.056125,0.395890,0.332676,0.202543,0.812516,0.220022,0.154388,0.607080
wetland,10,0.046545,0.081104,0.056125,0.459481,0.319592,0.229576,0.832903,0.240413,0.146111,0.649085
wetland,10,0.046545,0.064548,0.069419,0.419737,0.332676,0.216059,0.801406,0.232011,0.156194,0.620068
wetland,10,0.060566,0.081104,0.089360,0.356146,0.306507,0.216059,0.746150,0.217741,0.154833,0.603078
wetland,10,0.046545,0.064548,0.049478,0.443583,0.299964,0.175511,0.837906,0.233332,0.137679,0.655909
wetland,10,0.037197,0.072826,0.062772,0.387941,0.260710,0.175511,0.799384,0.219567,0.127011,0.659138
wetland,10,0.055892,0.081104,0.082713,0.427685,0.378473,0.270124,0.785960,0.238683,0.176744,0.593549
wetland,10,0.043366,0.053774,0.055154,0.328455,0.278274,0.200735,0.786315,0.196833,0.136333,0.608229
wetland,10,0.041871,0.072826,0.069419,0.276658,0.286880,0.229576,0.732954,0.183450,0.148627,0.562733
wetland,10,0.055892,0.072826,0.082713,0.403839,0.385016,0.270124,0.776770,0.231128,0.180985,0.576333
wetland,10,0.060566,0.089383,0.102654,0.395890,0.299964,0.229576,0.746659,0.234871,0.151948,0.631439
wetland,10,0.051218,0.072826,0.089360,0.356146,0.299964,0.216059,0.746150,0.217741,0.152035,0.608222
wetland,10,0.055892,0.081104,0.102654,0.364095,0.299964,0.202543,0.731613,0.224662,0.154589,0.613097
wetland,10,0.065240,0.081104,0.102654,0.324351,0.450440,0.351221,0.710092,0.211512,0.220426,0.486841
wetland,10,0.041871,0.081104,0.056125,0.570764,0.306507,0.161995,0.859617,0.273643,0.137200,0.703189
wetland,10,0.046545,0.064548,0.062772,0.523071,0.339219,0.216059,0.840775,0.261707,0.152473,0.663341
wetland,10,0.074587,0.097661,0.102654,0.387941,0.404643,0.270124,0.743058,0.232344,0.195343,0.554912
wetland,10,0.013828,0.031434,0.036184,0.069988,0.025184,0.053865,0.555718,0.086790,0.020162,0.822022
wetland,10,0.041871,0.072826,0.062772,0.403839,0.313049,0.216059,0.805337,0.224773,0.147741,0.625829
wetland,10,0.060566,0.089383,0.102654,0.403839,0.326134,0.243092,0.750160,0.237381,0.162387,0.616207
wetland,10,0.037197,0.064548,0.076066,0.403839,0.358846,0.229576,0.786065,0.229021,0.169119,0.593399
wetland,10,0.027849,0.056269,0.049478,0.125630,0.070981,0.067381,0.627008,0.116812,0.048306,0.722662
wetland,10,0.055892,0.056269,0.062772,0.236914,0.156032,0.121446,0.717228,0.166389,0.088566,0.672569
wetland,10,0.055892,0.072826,0.089360,0.348197,0.221456,0.161995,0.742165,0.215100,0.117510,0.672996
wetland,10,0.018502,0.023156,0.029537,0.046142,0.018641,0.013316,0.507883,0.072853,0.016503,0.824035
wetland,10,0.046545,0.064548,0.056125,0.403839,0.273795,0.161995,0.815332,0.222631,0.130276,0.656587
wetland,10,0.051218,0.072826,0.076066,0.372044,0.306507,0.202543,0.772909,0.218655,0.150278,0.612753
wetland,10,0.041871,0.064548,0.056125,0.308453,0.227998,0.148478,0.774723,0.190129,0.116078,0.641283
wetland,10,0.051218,0.072826,0.082713,0.372044,0.306507,0.229576,0.763215,0.220819,0.151897,0.612753
wetland,10,0.060566,0.089383,0.089360,0.467430,0.358846,0.243092,0.791307,0.252939,0.168187,0.626102
wetland,10,0.032523,0.064548,0.056125,0.387941,0.267252,0.148478,0.809612,0.217396,0.128351,0.653558
wetland,10,0.055892,0.072826,0.082713,0.379993,0.280337,0.202543,0.766756,0.223422,0.140213,0.638230
wetland,10,0.037197,0.064548,0.069419,0.379993,0.326134,0.216059,0.786182,0.219111,0.156108,0.602675
wetland,10,0.046545,0.081104,0.082713,0.403839,0.280337,0.189027,0.776770,0.231128,0.138656,0.651252
wetland,10,0.046545,0.081104,0.082713,0.340248,0.404643,0.310673,0.747908,0.210229,0.194322,0.524636
wetland,10,0.046545,0.081104,0.076066,0.427685,0.358846,0.229576,0.794973,0.236617,0.167542,0.606312
wetland,10,0.037197,0.072826,0.062772,0.387941,0.293422,0.216059,0.799384,0.219567,0.140680,0.632153
wetland,10,0.088609,0.122496,0.155830,0.403839,0.371931,0.310673,0.687368,0.253567,0.194357,0.584742
wetland,10,0.055892,0.081104,0.082713,0.395890,0.371931,0.256608,0.773529,0.228577,0.176530,0.580219
wetland,10,0.046545,0.064548,0.082713,0.451532,0.371931,0.270124,0.794423,0.246091,0.172689,0.609955
wetland,10,0.051218,0.081104,0.096007,0.427685,0.313049,0.216059,0.768533,0.242781,0.153728,0.638340
wetland,10,0.055892,0.089383,0.082713,0.586662,0.352304,0.229576,0.832052,0.285488,0.158810,0.679115
wetland,10,0.046545,0.072826,0.076066,0.308453,0.273795,0.216059,0.741064,0.197063,0.141485,0.598269
wetland,10,0.032523,0.056269,0.049478,0.475378,0.273795,0.161995,0.846581,0.243315,0.126074,0.690304
wetland,10,0.046545,0.064548,0.082713,0.284607,0.260710,0.189027,0.715750,0.190988,0.139778,0.592312
wetland,10,0.041871,0.064548,0.076066,0.419737,0.345761,0.229576,0.792087,0.234102,0.162928,0.610952
wetland,10,0.041871,0.047991,0.049478,0.244863,0.267252,0.189027,0.749318,0.164434,0.137261,0.552958
wetland,10,0.027849,0.031434,0.036184,0.046142,0.012099,0.013316,0.485903,0.075898,0.011412,0.876771
wetland,10,0.046545,0.081104,0.069419,0.395890,0.339219,0.243092,0.792543,0.224323,0.160265,0.602432
wetland,10,0.041871,0.064548,0.056125,0.546918,0.306507,0.161995,0.854637,0.266769,0.137889,0.694631
wetland,10,0.037197,0.064548,0.069419,0.387941,0.339219,0.216059,0.789410,0.221726,0.160799,0.597885
wetland,10,0.060566,0.089383,0.082713,0.435634,0.371931,0.270124,0.788857,0.241169,0.173695,0.601898
wetland,10,0.060566,0.081104,0.096007,0.364095,0.260710,0.161995,0.740699,0.222519,0.135709,0.645737
wetland,10,0.051218,0.064548,0.056125,0.538969,0.313049,0.202543,0.852898,0.264449,0.140661,0.687153
wetland,10,0.051218,0.089383,0.096007,0.411788,0.299964,0.216059,0.762151,0.237815,0.149320,0.639974
wetland,10,0.060566,0.081104,0.096007,0.379993,0.326134,0.243092,0.748267,0.227686,0.162731,0.602675
wetland,10,0.041871,0.081104,0.082713,0.435634,0.358846,0.229576,0.788857,0.241169,0.168622,0.610436
wetland,10,0.046545,0.089383,0.089360,0.491276,0.391558,0.256608,0.798970,0.260073,0.179308,0.616673
wetland,10,0.037197,0.064548,0.062772,0.435634,0.306507,0.175511,0.816243,0.234978,0.143445,0.647156
wetland,10,0.037197,0.081104,0.069419,0.435634,0.358846,0.229576,0.806906,0.237053,0.165474,0.610436
wetland,10,0.041871,0.072826,0.056125,0.451532,0.339219,0.229576,0.830600,0.237922,0.154053,0.631592
wetland,10,0.046545,0.064548,0.056125,0.546918,0.286880,0.175511,0.854637,0.266769,0.130221,0.708462
wetland,10,0.037197,0.064548,0.056125,0.340248,0.234540,0.175511,0.790109,0.201261,0.116960,0.655456
wetland,10,0.041871,0.081104,0.069419,0.443583,0.345761,0.229576,0.809543,0.239549,0.159976,0.623223
wetland,10,0.041871,0.064548,0.042831,0.395890,0.267252,0.175511,0.833521,0.215673,0.125130,0.657836
wetland,10,0.037197,0.072826,0.062772,0.356146,0.286880,0.189027,0.786313,0.208943,0.139953,0.618780
wetland,10,0.037197,0.064548,0.062772,0.379993,0.299964,0.216059,0.796268,0.216938,0.143842,0.622491
wetland,10,0.046545,0.072826,0.069419,0.459481,0.319592,0.243092,0.814607,0.244492,0.148904,0.649085
wetland,10,0.018502,0.039713,0.036184,0.244863,0.156032,0.080897,0.777400,0.159441,0.082275,0.679056
wetland,10,0.046545,0.072826,0.096007,0.340248,0.411185,0.297157,0.728454,0.214639,0.201042,0.520639
wetland,10,0.037197,0.072826,0.082713,0.364095,0.352304,0.243092,0.759565,0.218198,0.171368,0.574385
wetland,10,0.037197,0.064548,0.089360,0.372044,0.241083,0.148478,0.753761,0.222971,0.124882,0.667868
wetland,10,0.065240,0.081104,0.076066,0.451532,0.339219,0.229576,0.803168,0.244065,0.158481,0.631592
wetland,10,0.023175,0.039713,0.029537,0.046142,0.018641,0.013316,0.507883,0.072853,0.016503,0.824035
wetland,10,0.060566,0.072826,0.082713,0.364095,0.398100,0.270124,0.759565,0.218198,0.189400,0.544313
wetland,10,0.037197,0.064548,0.049478,0.507174,0.286880,0.148478,0.854374,0.253042,0.130256,0.693437
wetland,10,0.046545,0.072826,0.076066,0.372044,0.319592,0.229576,0.772909,0.218655,0.155686,0.602804
wetland,10,0.055892,0.072826,0.082713,0.435634,0.319592,0.216059,0.788857,0.241169,0.153020,0.637568
wetland,10,0.046545,0.072826,0.082713,0.356146,0.227998,0.134962,0.755801,0.215560,0.118639,0.671207
wetland,10,0.060566,0.072826,0.076066,0.387941,0.306507,0.216059,0.779683,0.223873,0.149167,0.621968
wetland,10,0.046545,0.072826,0.089360,0.379993,0.195286,0.134962,0.757399,0.225560,0.103215,0.716759
wetland,10,0.032523,0.064548,0.056125,0.356146,0.267252,0.161995,0.797039,0.206713,0.130112,0.635321
wetland,10,0.046699,0.082070,0.075611,0.454294,0.391495,0.257292,0.804678,0.244780,0.178240,0.599089
wetland,10,0.046545,0.072826,0.076066,0.379993,0.339219,0.243092,0.776347,0.221273,0.163063,0.593232
wetland,10,0.055892,0.089383,0.089360,0.459481,0.319592,0.202543,0.788621,0.250530,0.153059,0.649085
wetland,10,0.069914,0.089383,0.115948,0.467430,0.326134,0.229576,0.759417,0.260790,0.160726,0.648163
wetland,10,0.046545,0.056269,0.069419,0.308453,0.260710,0.189027,0.751954,0.194765,0.133950,0.609959
wetland,10,0.041871,0.072826,0.056125,0.395890,0.247625,0.148478,0.812516,0.220022,0.119694,0.674760
wetland,10,0.088609,0.122496,0.135889,0.411788,0.365388,0.297157,0.713390,0.250006,0.185907,0.593451
wetland,10,0.051218,0.081104,0.082713,0.427685,0.371931,0.243092,0.785960,0.238683,0.174224,0.597743
wetland,10,0.046545,0.064548,0.069419,0.419737,0.332676,0.229576,0.801406,0.232011,0.156194,0.620068
